task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
blacked::female/soccer field/00008_seed263224540.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed263224540.png,female/soccer field/00008_seed263224540.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:17:36,2026-04-13 19:17:47,10.8179,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed28588913.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed28588913.png,female/soccer field/00008_seed28588913.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, a body shape, and attire that are commonly associated with females.",True,,1,2026-04-13 19:17:47,2026-04-13 19:17:56,9.0075,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, a body shape, and attire that are commonly associated with females.""
}
```",0,0
blacked::female/soccer field/00008_seed28588913.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed28588913.png,female/soccer field/00008_seed28588913.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.",True,,0,2026-04-13 19:17:56,2026-04-13 19:18:03,7.0175,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed294975966.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed294975966.png,female/soccer field/00008_seed294975966.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, is wearing shorts and a fitted sports jersey, and is playing soccer, which aligns with typical female appearance cues in sports contexts.",True,,1,2026-04-13 19:18:03,2026-04-13 19:18:11,8.1842,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, is wearing shorts and a fitted sports jersey, and is playing soccer, which aligns with typical female appearance cues in sports contexts.""
}
```",0,0
blacked::female/soccer field/00008_seed294975966.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed294975966.png,female/soccer field/00008_seed294975966.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 19:18:11,2026-04-13 19:18:17,5.9572,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/soccer field/00008_seed360120564.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed360120564.png,female/soccer field/00008_seed360120564.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, slim body shape, and is wearing athletic attire commonly associated with female soccer players.",True,,1,2026-04-13 19:18:17,2026-04-13 19:18:26,8.6177,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, slim body shape, and is wearing athletic attire commonly associated with female soccer players.""
}",0,0
blacked::female/soccer field/00008_seed360120564.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed360120564.png,female/soccer field/00008_seed360120564.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 19:18:26,2026-04-13 19:18:33,7.3285,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/soccer field/00008_seed367781901.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed367781901.png,female/soccer field/00008_seed367781901.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and body shape typically associated with females, and there are no conflicting cues.",True,,1,2026-04-13 19:18:33,2026-04-13 19:18:42,9.5556,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and body shape typically associated with females, and there are no conflicting cues.""
}
```",0,0
blacked::female/soccer field/00008_seed367781901.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed367781901.png,female/soccer field/00008_seed367781901.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:18:42,2026-04-13 19:18:50,7.7522,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed403077091.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed403077091.png,female/soccer field/00008_seed403077091.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting visual cues.",True,,1,2026-04-13 19:18:50,2026-04-13 19:19:01,10.3704,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting visual cues.""
}
```",0,0
blacked::female/soccer field/00008_seed403077091.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed403077091.png,female/soccer field/00008_seed403077091.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 19:19:01,2026-04-13 19:19:08,7.6173,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::female/soccer field/00008_seed423595198.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed423595198.png,female/soccer field/00008_seed423595198.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire consistent with female soccer players.",True,,1,2026-04-13 19:19:08,2026-04-13 19:19:16,8.0382,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire consistent with female soccer players.""
}
```",0,0
blacked::female/soccer field/00008_seed423595198.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed423595198.png,female/soccer field/00008_seed423595198.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:19:16,2026-04-13 19:19:24,8.1902,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed467798119.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed467798119.png,female/soccer field/00008_seed467798119.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting visual cues.",True,,1,2026-04-13 19:19:25,2026-04-13 19:19:32,7.2293,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle and a body shape typically associated with females, along with no conflicting visual cues.""
}
```",0,0
blacked::female/soccer field/00008_seed467798119.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed467798119.png,female/soccer field/00008_seed467798119.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:19:32,2026-04-13 19:19:40,8.3046,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed514195940.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed514195940.png,female/soccer field/00008_seed514195940.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.",True,,1,2026-04-13 19:19:40,2026-04-13 19:19:48,8.1144,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has a ponytail hairstyle, body shape, and attire consistent with a female soccer player.""
}
```",0,0
blacked::female/soccer field/00008_seed514195940.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/soccer field/00008_seed514195940.png,female/soccer field/00008_seed514195940.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 19:19:48,2026-04-13 19:19:54,6.2743,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/soccer field/00008_seed5513440.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/soccer field/00008_seed5513440.png,female/soccer field/00008_seed5513440.png,soccer field,female,00008,"On a soccer field, a female athlete is playing soccer.",True,female,0.95,"The subject's hairstyle, body shape, and attire suggest a female gender.",True,,1,2026-04-13 19:19:54,2026-04-13 19:20:04,9.0785,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject's hairstyle, body shape, and attire suggest a female gender.""
}
```",0,0
